request_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
9460,36,blue-collar,married,primary,no,156,yes,no,cellular,21,nov,2,-1,0,unknown
2093,59,admin.,married,secondary,no,106,no,no,cellular,22,may,1,-1,0,unknown
4139,32,technician,single,secondary,no,324,no,yes,cellular,23,feb,1,-1,0,unknown
11020,49,entrepreneur,divorced,secondary,no,2908,no,no,unknown,6,jun,1,-1,0,unknown
10568,49,services,married,tertiary,no,411,no,no,telephone,14,may,6,-1,0,unknown
4590,53,admin.,single,secondary,no,2892,no,no,cellular,9,apr,3,-1,0,unknown
1369,34,unemployed,married,secondary,no,978,no,no,cellular,24,mar,1,-1,0,unknown
2883,29,technician,single,secondary,no,938,no,no,cellular,3,nov,1,-1,0,unknown
5029,42,management,married,tertiary,no,2665,yes,no,cellular,4,jun,2,126,11,failure
6961,31,technician,divorced,secondary,no,304,no,no,cellular,2,feb,2,-1,0,unknown
4682,30,services,single,secondary,no,-158,yes,no,cellular,12,may,1,370,2,failure
2422,40,technician,single,tertiary,no,1646,yes,no,cellular,4,aug,1,92,5,success
7009,43,management,married,tertiary,no,8,no,no,cellular,11,aug,4,-1,0,unknown
3617,45,technician,single,tertiary,no,2033,no,no,cellular,15,jun,5,285,2,success
9699,54,technician,married,secondary,no,827,no,yes,unknown,20,jun,2,-1,0,unknown
886,43,management,married,tertiary,no,1258,no,no,unknown,20,oct,1,-1,0,unknown
3136,30,technician,single,tertiary,no,4060,no,no,cellular,3,feb,1,93,1,other
4313,44,services,single,secondary,no,618,no,no,cellular,12,may,1,-1,0,unknown
6672,57,admin.,divorced,secondary,no,-461,yes,yes,unknown,4,jun,8,-1,0,unknown
10475,28,technician,single,secondary,no,922,yes,no,cellular,7,apr,1,-1,0,unknown
2372,26,self-employed,single,tertiary,no,2857,no,no,cellular,3,jul,1,-1,0,unknown
9245,32,entrepreneur,single,tertiary,no,7641,yes,yes,cellular,21,nov,10,-1,0,unknown
4581,41,entrepreneur,married,secondary,no,8491,yes,no,cellular,18,nov,1,-1,0,unknown
8301,32,management,married,tertiary,no,9214,no,yes,unknown,18,oct,1,-1,0,unknown
10290,42,blue-collar,married,primary,no,2003,yes,no,cellular,17,apr,3,-1,0,unknown
5817,30,self-employed,single,secondary,no,192,no,no,cellular,22,jul,1,-1,0,unknown
515,25,services,single,secondary,no,2311,no,yes,cellular,21,jul,2,-1,0,unknown
8554,38,blue-collar,married,primary,no,668,no,no,unknown,8,may,1,-1,0,unknown
7525,40,blue-collar,married,secondary,no,668,yes,no,cellular,17,apr,2,318,1,other
406,29,admin.,divorced,tertiary,yes,0,no,yes,cellular,9,jul,3,-1,0,unknown
4980,23,student,single,secondary,no,794,no,no,cellular,26,jul,3,171,3,other
5745,41,blue-collar,married,secondary,no,1954,no,no,cellular,18,nov,1,110,2,success
4169,31,unemployed,single,secondary,no,284,yes,no,cellular,2,feb,1,-1,0,unknown
689,36,management,divorced,tertiary,yes,36,no,no,cellular,6,aug,4,-1,0,unknown
1082,52,blue-collar,married,secondary,no,580,no,no,cellular,21,nov,2,-1,0,unknown
1440,30,technician,single,secondary,no,3286,yes,no,cellular,9,apr,1,-1,0,unknown
7265,58,blue-collar,married,secondary,no,544,no,no,unknown,17,jun,1,-1,0,unknown
5975,34,management,single,tertiary,no,171,yes,no,cellular,7,may,1,294,1,failure
9020,33,services,divorced,secondary,no,1529,yes,no,telephone,18,nov,1,-1,0,unknown
6681,34,services,married,secondary,no,295,yes,yes,cellular,4,jul,1,-1,0,unknown
9021,57,technician,married,secondary,no,28,yes,no,cellular,8,may,1,358,1,failure
1469,61,self-employed,divorced,tertiary,no,6,yes,no,cellular,14,apr,2,-1,0,unknown
7158,36,unemployed,divorced,primary,no,0,no,no,telephone,4,jul,3,-1,0,unknown
1397,32,admin.,single,secondary,no,471,no,yes,cellular,2,apr,3,-1,0,unknown
3585,28,management,single,tertiary,no,223,yes,no,cellular,1,jun,1,278,3,success
6796,29,blue-collar,single,secondary,no,244,yes,no,cellular,15,may,2,-1,0,unknown
8503,50,management,married,secondary,no,2910,no,no,telephone,19,nov,1,113,1,failure
8879,40,management,married,secondary,no,2596,no,no,unknown,12,jun,1,-1,0,unknown
2660,25,student,single,unknown,no,480,no,no,cellular,8,sep,1,-1,0,unknown
10126,34,services,married,secondary,no,244,no,no,cellular,4,feb,2,-1,0,unknown
10838,44,housemaid,single,secondary,no,299,no,no,cellular,20,nov,1,-1,0,unknown
1202,50,management,married,tertiary,no,346,no,no,cellular,6,feb,1,-1,0,unknown
1740,33,technician,married,tertiary,no,0,no,no,cellular,30,apr,2,-1,0,unknown
10143,43,admin.,single,secondary,no,56831,no,no,unknown,15,may,1,-1,0,unknown
4129,41,unemployed,married,secondary,no,0,yes,yes,cellular,5,may,1,-1,0,unknown
5873,38,services,married,secondary,no,8876,no,no,cellular,2,feb,1,75,1,failure
3749,24,admin.,single,secondary,no,1295,no,no,cellular,22,jul,2,92,1,success
3012,64,retired,married,primary,no,43,no,no,cellular,10,dec,1,-1,0,unknown
1124,43,management,divorced,secondary,no,51,no,no,cellular,2,feb,1,-1,0,unknown
3087,85,retired,married,primary,no,1255,no,no,cellular,15,jan,3,-1,0,unknown
9533,29,blue-collar,married,primary,no,-382,yes,no,cellular,28,jul,2,-1,0,unknown
6642,43,technician,married,secondary,no,994,yes,yes,cellular,5,may,1,-1,0,unknown
2035,51,blue-collar,married,primary,no,129,yes,no,cellular,15,may,2,-1,0,unknown
7247,26,student,single,unknown,no,19,no,no,telephone,30,apr,1,-1,0,unknown
3955,28,student,single,tertiary,no,5741,no,no,cellular,10,sep,5,200,3,failure
8004,56,management,married,tertiary,no,94,no,no,cellular,23,jul,3,-1,0,unknown
11063,38,management,married,tertiary,no,590,no,no,cellular,31,jul,2,-1,0,unknown
7238,37,management,divorced,tertiary,no,481,yes,no,cellular,19,aug,6,-1,0,unknown
995,32,blue-collar,married,secondary,no,254,yes,no,cellular,19,nov,3,-1,0,unknown
3762,30,student,single,tertiary,no,3026,no,no,cellular,23,jul,1,535,1,failure
3974,72,retired,married,tertiary,no,3561,no,no,telephone,15,sep,3,184,7,success
8303,33,technician,married,secondary,no,14850,yes,no,cellular,5,feb,5,-1,0,unknown
6188,39,blue-collar,married,primary,no,275,yes,no,unknown,16,jun,2,-1,0,unknown
3129,33,entrepreneur,single,secondary,no,278,no,no,cellular,1,feb,5,-1,0,unknown
3472,37,management,married,secondary,no,565,no,no,cellular,29,apr,1,398,1,success
3183,52,unemployed,married,secondary,no,94,no,no,cellular,10,feb,1,92,13,success
568,25,student,single,secondary,no,1747,yes,no,cellular,24,jul,1,-1,0,unknown
14,31,technician,single,tertiary,no,703,yes,no,unknown,8,may,2,-1,0,unknown
1111,31,admin.,divorced,secondary,no,217,yes,no,cellular,30,jan,2,-1,0,unknown
8693,53,blue-collar,married,secondary,no,2,yes,no,unknown,16,may,2,-1,0,unknown
4652,73,retired,married,tertiary,no,1641,yes,no,cellular,27,feb,2,-1,0,unknown
4451,33,technician,married,tertiary,no,1699,no,no,cellular,6,nov,2,94,1,success
197,29,management,single,tertiary,no,0,yes,no,unknown,30,may,12,-1,0,unknown
3124,28,admin.,single,secondary,no,261,yes,yes,cellular,29,jan,3,142,6,success
8955,41,technician,married,secondary,no,2152,no,no,cellular,30,sep,1,121,1,other
9011,38,self-employed,divorced,secondary,no,2674,yes,no,unknown,19,jun,2,-1,0,unknown
7099,28,management,single,tertiary,no,466,yes,no,cellular,23,jul,2,-1,0,unknown
5957,48,management,divorced,tertiary,no,1401,yes,no,unknown,20,jun,3,-1,0,unknown
9047,30,technician,married,secondary,no,-280,yes,no,cellular,17,apr,2,266,2,failure
7749,26,admin.,married,secondary,no,1595,no,no,cellular,2,mar,1,-1,0,unknown
176,44,blue-collar,single,primary,no,1593,yes,no,unknown,29,may,3,-1,0,unknown
11026,39,technician,married,primary,no,1846,no,no,cellular,5,feb,5,-1,0,unknown
6502,30,services,single,secondary,no,245,no,yes,cellular,8,jul,2,-1,0,unknown
1074,59,unemployed,single,primary,no,7724,no,no,cellular,21,nov,3,-1,0,unknown
9076,34,blue-collar,married,primary,no,-78,yes,no,unknown,9,may,1,-1,0,unknown
5894,29,services,married,secondary,no,376,no,yes,telephone,28,jan,3,183,4,failure
3072,41,technician,single,unknown,no,5372,yes,no,cellular,13,jan,3,-1,0,unknown
2611,29,unemployed,single,tertiary,no,1311,no,no,cellular,28,aug,1,-1,0,unknown
2703,52,housemaid,married,primary,no,10943,no,no,cellular,16,sep,1,-1,0,unknown
8371,40,blue-collar,married,primary,no,13,yes,no,unknown,4,jul,1,-1,0,unknown
6556,47,blue-collar,married,primary,no,475,yes,yes,cellular,29,jan,2,251,7,other
11132,32,blue-collar,married,secondary,no,-325,yes,yes,unknown,21,may,1,-1,0,unknown
9263,55,technician,married,tertiary,no,11,no,no,cellular,21,aug,2,-1,0,unknown
5872,32,management,single,tertiary,no,0,yes,yes,cellular,17,nov,2,-1,0,unknown
8696,57,admin.,married,unknown,no,0,yes,no,unknown,15,may,2,-1,0,unknown
6498,37,management,single,tertiary,no,2173,no,no,cellular,21,nov,3,114,1,failure
3723,30,management,single,tertiary,no,232,no,no,cellular,15,jul,1,91,1,success
4738,40,blue-collar,married,primary,no,57,yes,no,cellular,31,jul,9,-1,0,unknown
5703,32,blue-collar,single,primary,no,1918,yes,no,cellular,8,may,1,172,1,failure
7622,52,management,married,secondary,no,173,no,no,unknown,23,may,5,-1,0,unknown
5011,50,admin.,married,secondary,no,4855,no,no,cellular,5,aug,2,-1,0,unknown
6859,38,management,married,tertiary,no,76,yes,no,cellular,20,apr,2,287,3,failure
2228,42,blue-collar,married,secondary,no,2913,no,no,cellular,3,jun,1,195,1,failure
5473,54,retired,married,secondary,no,1851,no,no,unknown,11,jun,3,-1,0,unknown
8286,63,self-employed,married,tertiary,no,661,no,no,cellular,2,mar,2,-1,0,unknown
278,57,housemaid,married,primary,no,625,no,yes,unknown,11,jun,1,-1,0,unknown
6871,42,management,married,tertiary,no,2110,no,yes,cellular,31,jul,2,-1,0,unknown
5387,53,self-employed,married,secondary,no,248,no,yes,cellular,17,nov,1,126,3,failure
7854,73,retired,married,tertiary,no,2575,no,no,cellular,17,aug,1,-1,0,unknown
8798,33,technician,single,secondary,no,18,no,no,cellular,22,aug,2,-1,0,unknown
6131,37,self-employed,single,primary,no,235,yes,no,cellular,17,apr,4,323,9,failure
1465,32,technician,married,secondary,no,765,yes,yes,cellular,14,apr,2,-1,0,unknown
6860,30,admin.,single,secondary,no,60,no,no,cellular,29,jan,2,-1,0,unknown
2668,60,retired,married,secondary,no,0,no,no,cellular,9,sep,1,-1,0,unknown
8432,41,management,divorced,tertiary,no,647,yes,no,unknown,16,may,1,-1,0,unknown
3632,33,management,single,tertiary,no,224,no,no,cellular,23,jun,2,107,2,success
11144,60,retired,married,secondary,no,0,yes,no,unknown,15,may,1,-1,0,unknown
9958,44,blue-collar,single,primary,no,-234,yes,yes,cellular,15,may,3,347,1,failure
10438,77,retired,married,primary,no,1492,no,no,telephone,1,sep,1,208,2,other
9032,46,blue-collar,married,secondary,no,524,yes,no,telephone,5,may,7,-1,0,unknown
1351,47,blue-collar,married,secondary,no,238,yes,yes,cellular,13,mar,1,-1,0,unknown
299,36,services,married,secondary,no,981,no,no,unknown,16,jun,1,-1,0,unknown
1406,41,self-employed,married,secondary,no,3123,yes,no,cellular,3,apr,2,135,2,failure
7307,42,technician,married,secondary,no,314,no,no,cellular,27,aug,22,-1,0,unknown
10188,54,retired,divorced,secondary,no,2761,no,no,cellular,16,jul,1,-1,0,unknown
5879,41,blue-collar,married,primary,no,6596,yes,no,cellular,20,nov,1,-1,0,unknown
8836,27,admin.,single,unknown,no,5,yes,no,cellular,17,jul,2,-1,0,unknown
10646,47,blue-collar,married,primary,no,292,no,yes,telephone,28,jul,3,-1,0,unknown
3349,25,blue-collar,single,secondary,no,303,no,no,cellular,18,mar,1,-1,0,unknown
10392,40,technician,divorced,secondary,no,2394,no,no,unknown,9,jun,4,-1,0,unknown
2215,28,technician,single,tertiary,no,4987,no,no,cellular,2,jun,2,113,21,success
3156,80,retired,married,secondary,no,2354,no,no,telephone,4,feb,1,181,2,failure
2954,33,blue-collar,married,primary,no,195,no,no,cellular,16,nov,5,-1,0,unknown
10856,35,management,single,tertiary,no,243,yes,no,unknown,12,may,3,-1,0,unknown
885,52,technician,married,secondary,no,5303,yes,no,unknown,19,oct,1,-1,0,unknown
7706,42,admin.,married,secondary,no,329,no,no,cellular,19,aug,3,-1,0,unknown
1676,34,admin.,single,secondary,no,-32,no,yes,cellular,30,apr,2,-1,0,unknown
7227,31,technician,single,secondary,no,40,no,no,cellular,7,aug,2,-1,0,unknown
992,43,self-employed,divorced,secondary,no,347,no,no,cellular,19,nov,3,-1,0,unknown
6656,38,self-employed,divorced,secondary,no,0,yes,no,cellular,20,apr,1,-1,0,unknown
10970,36,blue-collar,married,primary,no,-20,yes,no,unknown,7,may,3,-1,0,unknown
1263,29,services,married,secondary,no,1135,yes,no,cellular,17,feb,1,-1,0,unknown
8685,45,unknown,married,primary,no,44,no,no,unknown,11,jun,1,-1,0,unknown
7513,46,technician,married,secondary,no,0,no,no,cellular,28,aug,2,-1,0,unknown
9498,50,self-employed,married,secondary,no,1138,no,no,cellular,14,aug,10,-1,0,unknown
1073,49,management,married,tertiary,no,22520,no,no,cellular,21,nov,9,-1,0,unknown
7179,42,blue-collar,married,secondary,no,414,yes,no,cellular,17,apr,3,-1,0,unknown
11077,54,retired,divorced,tertiary,no,6102,yes,yes,unknown,21,may,6,-1,0,unknown
10882,47,management,married,secondary,no,1144,no,yes,cellular,29,jan,1,-1,0,unknown
9212,29,technician,single,secondary,no,544,yes,no,unknown,13,may,1,-1,0,unknown
5891,31,admin.,single,secondary,no,626,yes,no,unknown,21,may,1,-1,0,unknown
10257,29,blue-collar,married,secondary,no,-565,yes,no,unknown,18,jun,3,-1,0,unknown
3300,73,retired,single,secondary,no,1050,no,no,cellular,4,mar,3,181,2,failure
9814,28,admin.,married,tertiary,no,174,yes,yes,cellular,11,feb,1,184,2,failure
9742,32,management,single,tertiary,no,537,no,no,unknown,29,may,3,-1,0,unknown
8545,34,technician,married,secondary,no,1254,no,no,cellular,6,may,3,-1,0,unknown
9031,72,retired,married,primary,no,0,no,no,cellular,29,dec,2,-1,0,unknown
7820,39,management,divorced,tertiary,no,4692,yes,no,telephone,19,nov,2,174,2,success
150,37,admin.,married,secondary,no,274,yes,no,unknown,27,may,3,-1,0,unknown
10395,49,entrepreneur,married,secondary,no,-1965,no,yes,telephone,10,jul,2,-1,0,unknown
6400,30,blue-collar,single,secondary,no,0,yes,no,cellular,14,jul,2,-1,0,unknown
9558,32,management,married,tertiary,no,62,yes,no,telephone,13,nov,1,-1,0,unknown
2878,36,management,single,tertiary,no,62,yes,no,cellular,3,nov,1,182,7,failure
3553,52,admin.,single,secondary,no,726,yes,no,cellular,24,may,1,378,9,failure
6013,47,unemployed,divorced,secondary,no,0,no,yes,cellular,30,jan,2,233,8,other
4800,36,unemployed,single,tertiary,no,1291,no,no,cellular,3,feb,1,-1,0,unknown
3872,43,blue-collar,married,secondary,no,413,yes,no,cellular,12,aug,2,182,4,success
7754,39,self-employed,divorced,secondary,yes,-103,no,yes,unknown,5,jun,3,-1,0,unknown
4731,58,retired,married,primary,no,4158,no,no,cellular,13,aug,2,-1,0,unknown
5758,42,blue-collar,married,primary,no,402,no,no,cellular,13,may,7,330,17,failure
1635,35,blue-collar,married,secondary,no,149,yes,no,cellular,29,apr,3,349,1,other
9663,34,blue-collar,married,secondary,no,-436,yes,no,unknown,26,may,1,-1,0,unknown
5272,23,student,single,secondary,no,381,no,no,cellular,23,feb,1,189,2,other
4787,50,admin.,married,secondary,no,3608,yes,no,cellular,13,nov,2,197,2,success
5374,44,management,married,tertiary,no,6203,yes,yes,unknown,13,may,1,-1,0,unknown
3455,37,unemployed,single,secondary,no,2722,no,no,telephone,27,apr,2,179,3,other
10381,36,technician,married,secondary,no,22,no,no,unknown,6,jun,1,-1,0,unknown
3196,61,retired,married,tertiary,no,5267,no,no,cellular,11,feb,3,-1,0,unknown
673,55,blue-collar,married,primary,no,512,no,no,cellular,5,aug,2,-1,0,unknown
9939,44,entrepreneur,married,secondary,no,320,yes,yes,cellular,5,feb,3,234,2,other
7464,33,blue-collar,single,primary,no,910,yes,no,cellular,20,apr,1,-1,0,unknown
9872,38,technician,married,secondary,no,1,yes,no,cellular,21,nov,5,199,1,success
4391,53,technician,single,secondary,no,925,no,no,cellular,25,aug,3,-1,0,unknown
103,35,services,married,secondary,no,4170,yes,no,unknown,20,may,1,-1,0,unknown
3127,45,management,single,tertiary,no,4831,no,no,cellular,29,jan,11,-1,0,unknown
7160,34,blue-collar,married,secondary,no,2994,yes,no,cellular,15,may,1,176,1,failure
10789,50,management,single,secondary,no,4527,yes,no,cellular,14,may,1,-1,0,unknown
8473,47,blue-collar,married,secondary,no,4709,no,no,cellular,22,aug,4,-1,0,unknown
4872,42,management,married,primary,no,5310,yes,no,cellular,25,nov,2,97,4,success
1765,33,services,single,secondary,no,489,yes,no,cellular,4,may,4,334,1,other
7651,38,admin.,married,secondary,no,326,yes,no,cellular,17,apr,2,-1,0,unknown
10133,24,blue-collar,single,secondary,no,1,yes,no,cellular,11,may,2,-1,0,unknown
870,30,technician,married,tertiary,no,569,no,no,cellular,27,aug,12,-1,0,unknown
7902,39,admin.,divorced,secondary,no,1,no,yes,cellular,7,jul,1,-1,0,unknown
2585,59,unemployed,married,secondary,no,1047,no,no,cellular,21,aug,1,184,3,success
3821,32,management,married,tertiary,no,1812,no,no,cellular,4,aug,1,182,4,other
2629,70,retired,married,secondary,no,2626,no,no,cellular,2,sep,2,-1,0,unknown
5162,39,blue-collar,married,secondary,no,2467,no,no,cellular,19,jul,2,276,3,other
3085,39,management,married,tertiary,no,2939,no,no,cellular,15,jan,2,-1,0,unknown
10461,41,blue-collar,married,secondary,no,167,no,no,unknown,20,jun,1,-1,0,unknown
9717,38,blue-collar,divorced,secondary,no,0,yes,no,cellular,11,may,1,173,1,failure
5625,45,management,married,primary,no,4629,no,no,telephone,2,apr,2,-1,0,unknown
4401,34,management,single,unknown,no,6013,yes,no,cellular,18,may,1,-1,0,unknown
3986,41,management,married,tertiary,no,0,no,no,cellular,17,sep,4,63,11,other
3666,28,student,single,secondary,no,196,no,no,cellular,2,jul,3,-1,0,unknown
7218,54,blue-collar,married,unknown,no,-361,yes,no,unknown,26,may,1,-1,0,unknown
6653,34,management,married,tertiary,no,577,yes,no,cellular,20,apr,2,153,1,failure
10828,60,technician,divorced,secondary,no,-50,no,no,cellular,28,aug,12,-1,0,unknown
8072,49,technician,divorced,secondary,no,-236,yes,no,unknown,26,may,2,-1,0,unknown
7353,63,housemaid,married,primary,no,333,no,no,telephone,1,oct,1,-1,0,unknown
10753,32,blue-collar,single,secondary,no,435,yes,no,unknown,21,may,2,-1,0,unknown
1938,33,services,married,secondary,no,210,yes,no,cellular,13,may,2,-1,0,unknown
5669,35,entrepreneur,single,tertiary,no,-880,no,yes,cellular,24,jul,3,-1,0,unknown
4012,55,services,divorced,secondary,no,0,no,no,cellular,27,sep,6,193,4,success
7746,50,management,single,unknown,no,1277,no,no,cellular,4,may,1,-1,0,unknown
4669,57,management,divorced,unknown,no,854,no,no,cellular,6,oct,1,40,5,success
626,60,retired,divorced,secondary,no,1091,no,no,cellular,30,jul,5,-1,0,unknown
6900,45,management,married,secondary,no,21,yes,no,unknown,3,jun,2,-1,0,unknown
3448,35,technician,married,secondary,no,2779,no,no,cellular,26,apr,2,186,2,success
10459,29,services,married,secondary,no,30,yes,no,cellular,23,jul,3,-1,0,unknown
3944,62,retired,married,secondary,no,2801,yes,yes,cellular,9,sep,1,183,1,success
5248,37,management,married,tertiary,no,0,no,no,cellular,16,jul,2,182,3,success
5233,54,technician,single,tertiary,no,467,yes,no,cellular,18,jul,3,-1,0,unknown
10046,52,admin.,divorced,unknown,no,0,no,no,cellular,26,aug,4,-1,0,unknown
6033,54,blue-collar,married,primary,no,1895,yes,no,cellular,17,apr,1,-1,0,unknown
7526,34,blue-collar,married,unknown,no,568,yes,no,cellular,25,jul,1,-1,0,unknown
10787,42,management,married,tertiary,no,559,no,no,cellular,19,aug,1,-1,0,unknown
5042,35,admin.,single,secondary,no,507,yes,no,cellular,22,jul,2,-1,0,unknown
5017,53,blue-collar,married,primary,no,751,yes,no,cellular,3,feb,2,-1,0,unknown
